,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,5,0,0.9,0.1463015079498291
1,dataset5,2,2.0,400,sdsa_rf_not_update,5,1,0.9,0.15392041206359863
2,dataset5,2,2.0,400,sdsa_rf_not_update,5,2,0.85,0.13997483253479004
3,dataset5,2,2.0,400,sdsa_rf_not_update,5,3,0.95,0.1411881446838379
4,dataset5,2,2.0,400,sdsa_rf_not_update,5,4,0.925,0.14258217811584473
5,dataset5,2,2.0,400,sdsa_rf_not_update,5,5,0.95,0.14089679718017578
6,dataset5,2,2.0,400,sdsa_rf_not_update,5,6,0.875,0.14206147193908691
7,dataset5,2,2.0,400,sdsa_rf_not_update,5,7,0.875,0.14205121994018555
8,dataset5,2,2.0,400,sdsa_rf_not_update,5,8,0.8,0.1407158374786377
9,dataset5,2,2.0,400,sdsa_rf_not_update,5,9,0.8,0.1385352611541748
