,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,9,0,0.9571428571428572,0.9564228057861328
1,dataset2,2,2.0,700,sdsa_rf_not_update,9,1,0.9571428571428572,0.7096676826477051
2,dataset2,2,2.0,700,sdsa_rf_not_update,9,2,0.9571428571428572,0.716963529586792
3,dataset2,2,2.0,700,sdsa_rf_not_update,9,3,0.9142857142857143,0.784250020980835
4,dataset2,2,2.0,700,sdsa_rf_not_update,9,4,0.9,0.6721153259277344
5,dataset2,2,2.0,700,sdsa_rf_not_update,9,5,0.9714285714285714,0.7442584037780762
6,dataset2,2,2.0,700,sdsa_rf_not_update,9,6,0.9571428571428572,0.7181825637817383
7,dataset2,2,2.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.7477076053619385
8,dataset2,2,2.0,700,sdsa_rf_not_update,9,8,0.9,0.7114875316619873
9,dataset2,2,2.0,700,sdsa_rf_not_update,9,9,0.9285714285714286,0.7246723175048828
