,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,4,0,0.75,0.3372154235839844
1,mushroom,2,3.0,154,sdsa_rf_not_update,4,1,0.5625,0.7554209232330322
2,mushroom,2,3.0,154,sdsa_rf_not_update,4,2,0.5625,0.3155961036682129
3,mushroom,2,3.0,154,sdsa_rf_not_update,4,3,0.625,0.3137381076812744
4,mushroom,2,3.0,154,sdsa_rf_not_update,4,4,0.8,0.31415891647338867
5,mushroom,2,3.0,154,sdsa_rf_not_update,4,5,0.6666666666666666,0.30692577362060547
6,mushroom,2,3.0,154,sdsa_rf_not_update,4,6,0.6,0.31359076499938965
7,mushroom,2,3.0,154,sdsa_rf_not_update,4,7,0.7333333333333333,0.30747437477111816
8,mushroom,2,3.0,154,sdsa_rf_not_update,4,8,0.6666666666666666,0.3056917190551758
9,mushroom,2,3.0,154,sdsa_rf_not_update,4,9,0.7333333333333333,0.31559276580810547
