,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,3,0,0.8428571428571429,0.9120032787322998
1,dataset4,2,2.0,700,sdsa_rf_not_update,3,1,0.6857142857142857,0.8391034603118896
2,dataset4,2,2.0,700,sdsa_rf_not_update,3,2,0.8285714285714286,0.8554224967956543
3,dataset4,2,2.0,700,sdsa_rf_not_update,3,3,0.8142857142857143,0.8303370475769043
4,dataset4,2,2.0,700,sdsa_rf_not_update,3,4,0.8714285714285714,0.8312182426452637
5,dataset4,2,2.0,700,sdsa_rf_not_update,3,5,0.8142857142857143,0.8064723014831543
6,dataset4,2,2.0,700,sdsa_rf_not_update,3,6,0.7428571428571429,0.8064699172973633
7,dataset4,2,2.0,700,sdsa_rf_not_update,3,7,0.8,0.816004753112793
8,dataset4,2,2.0,700,sdsa_rf_not_update,3,8,0.7857142857142857,0.8366217613220215
9,dataset4,2,2.0,700,sdsa_rf_not_update,3,9,0.8285714285714286,0.848362922668457
