,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,6,0,0.625,0.3346891403198242
1,mushroom,2,3.0,154,sdsa_rf_not_update,6,1,0.6875,0.7132644653320312
2,mushroom,2,3.0,154,sdsa_rf_not_update,6,2,0.8125,0.30109643936157227
3,mushroom,2,3.0,154,sdsa_rf_not_update,6,3,0.6875,0.29589080810546875
4,mushroom,2,3.0,154,sdsa_rf_not_update,6,4,0.7333333333333333,0.2973473072052002
5,mushroom,2,3.0,154,sdsa_rf_not_update,6,5,0.8666666666666667,0.3214547634124756
6,mushroom,2,3.0,154,sdsa_rf_not_update,6,6,0.7333333333333333,0.3117702007293701
7,mushroom,2,3.0,154,sdsa_rf_not_update,6,7,0.6,0.31166815757751465
8,mushroom,2,3.0,154,sdsa_rf_not_update,6,8,0.7333333333333333,0.3683047294616699
9,mushroom,2,3.0,154,sdsa_rf_not_update,6,9,0.5333333333333333,0.321392297744751
