,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,3,0,0.9,0.14591145515441895
1,dataset5,2,2.0,400,sdsa_rf_not_update,3,1,0.85,0.14757513999938965
2,dataset5,2,2.0,400,sdsa_rf_not_update,3,2,0.875,0.15111327171325684
3,dataset5,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.1508781909942627
4,dataset5,2,2.0,400,sdsa_rf_not_update,3,4,0.775,0.14314031600952148
5,dataset5,2,2.0,400,sdsa_rf_not_update,3,5,0.9,0.20082759857177734
6,dataset5,2,2.0,400,sdsa_rf_not_update,3,6,0.925,0.1810300350189209
7,dataset5,2,2.0,400,sdsa_rf_not_update,3,7,0.9,0.15092039108276367
8,dataset5,2,2.0,400,sdsa_rf_not_update,3,8,0.925,0.15178728103637695
9,dataset5,2,2.0,400,sdsa_rf_not_update,3,9,0.85,0.14351296424865723
