,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9622641509433962,0.7937109470367432
1,dry_climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9433962264150944,0.6420469284057617
2,dry_climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9807692307692307,0.6849396228790283
3,dry_climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9615384615384616,0.6043698787689209
4,dry_climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9615384615384616,0.683861255645752
5,dry_climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9615384615384616,0.6080038547515869
6,dry_climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9615384615384616,0.6529707908630371
7,dry_climates,3,16.0,522,sdsa_rf_not_update,9,7,0.9038461538461539,0.6501591205596924
8,dry_climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9423076923076923,0.6391265392303467
9,dry_climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.6800355911254883
