,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.8169014084507042,4.5758209228515625
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.8450704225352113,3.1336095333099365
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.8169014084507042,16.815404891967773
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.7887323943661971,3.658454656600952
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.8098591549295775,3.285947561264038
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.8014184397163121,3.3302700519561768
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.8439716312056738,3.497774600982666
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.8014184397163121,3.095729112625122
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.8156028368794326,3.1034467220306396
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.8226950354609929,3.08461332321167
