,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,9,0,0.85,0.24281930923461914
1,dataset5,2,2.0,400,sdsa_rf_not_update,9,1,0.9,0.23636507987976074
2,dataset5,2,2.0,400,sdsa_rf_not_update,9,2,0.875,0.23247981071472168
3,dataset5,2,2.0,400,sdsa_rf_not_update,9,3,0.7,0.22690582275390625
4,dataset5,2,2.0,400,sdsa_rf_not_update,9,4,0.925,0.22778654098510742
5,dataset5,2,2.0,400,sdsa_rf_not_update,9,5,0.85,0.22682976722717285
6,dataset5,2,2.0,400,sdsa_rf_not_update,9,6,0.9,0.176025390625
7,dataset5,2,2.0,400,sdsa_rf_not_update,9,7,0.925,0.13592886924743652
8,dataset5,2,2.0,400,sdsa_rf_not_update,9,8,0.85,0.1307692527770996
9,dataset5,2,2.0,400,sdsa_rf_not_update,9,9,0.9,0.12651562690734863
