,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9433962264150944,0.6730968952178955
1,dry_climates,3,16.0,522,sdsa_rf_not_update,3,1,0.8867924528301887,0.6402685642242432
2,dry_climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9615384615384616,0.61842942237854
3,dry_climates,3,16.0,522,sdsa_rf_not_update,3,3,0.9423076923076923,0.6172976493835449
4,dry_climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9230769230769231,0.6396200656890869
5,dry_climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9423076923076923,0.6123366355895996
6,dry_climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9615384615384616,0.6220555305480957
7,dry_climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9230769230769231,0.6201679706573486
8,dry_climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9423076923076923,0.629518985748291
9,dry_climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9807692307692307,0.6210060119628906
