,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,4,0,0.925,0.15490412712097168
1,dataset5,2,2.0,400,sdsa_rf_not_update,4,1,0.8,0.13892579078674316
2,dataset5,2,2.0,400,sdsa_rf_not_update,4,2,0.85,0.1349635124206543
3,dataset5,2,2.0,400,sdsa_rf_not_update,4,3,0.85,0.1452648639678955
4,dataset5,2,2.0,400,sdsa_rf_not_update,4,4,0.85,0.1477806568145752
5,dataset5,2,2.0,400,sdsa_rf_not_update,4,5,0.9,0.20430660247802734
6,dataset5,2,2.0,400,sdsa_rf_not_update,4,6,0.875,0.228287935256958
7,dataset5,2,2.0,400,sdsa_rf_not_update,4,7,0.9,0.23259234428405762
8,dataset5,2,2.0,400,sdsa_rf_not_update,4,8,0.85,0.19536542892456055
9,dataset5,2,2.0,400,sdsa_rf_not_update,4,9,0.925,0.14023327827453613
