,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.75,0.30515432357788086
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.8125,0.34763288497924805
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.5,0.2947049140930176
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.75,0.2900547981262207
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.6,0.3180842399597168
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.8,0.31600117683410645
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.7333333333333333,0.3074069023132324
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.6,0.30433225631713867
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.6,0.306610107421875
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6666666666666666,0.3083078861236572
