,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,6,0,0.9714285714285714,0.6968643665313721
1,dataset2,2,2.0,700,sdsa_rf_not_update,6,1,0.9142857142857143,0.7149763107299805
2,dataset2,2,2.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.6637871265411377
3,dataset2,2,2.0,700,sdsa_rf_not_update,6,3,0.9142857142857143,0.6276981830596924
4,dataset2,2,2.0,700,sdsa_rf_not_update,6,4,0.9285714285714286,0.6539592742919922
5,dataset2,2,2.0,700,sdsa_rf_not_update,6,5,0.9571428571428572,0.66664719581604
6,dataset2,2,2.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.6325845718383789
7,dataset2,2,2.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.6415526866912842
8,dataset2,2,2.0,700,sdsa_rf_not_update,6,8,0.9285714285714286,0.6604330539703369
9,dataset2,2,2.0,700,sdsa_rf_not_update,6,9,0.9,0.6379833221435547
