,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9714285714285714,0.7365367412567139
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.6911141872406006
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9142857142857143,0.65570068359375
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.6482503414154053
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9285714285714286,0.6604957580566406
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9571428571428572,0.6586098670959473
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9285714285714286,0.6674015522003174
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9571428571428572,0.6690516471862793
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.6442615985870361
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9285714285714286,0.6819970607757568
