,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9433962264150944,0.6948349475860596
1,dry_climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9245283018867925,0.6199827194213867
2,dry_climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9230769230769231,0.6187801361083984
3,dry_climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9230769230769231,0.6222052574157715
4,dry_climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9807692307692307,0.6224155426025391
5,dry_climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9423076923076923,0.6128983497619629
6,dry_climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9423076923076923,0.6174206733703613
7,dry_climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9615384615384616,0.6210446357727051
8,dry_climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9423076923076923,0.6066930294036865
9,dry_climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9615384615384616,0.634706974029541
