,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.75,0.2802085876464844
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.6875,0.29302072525024414
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.75,0.2923004627227783
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.75,0.29078197479248047
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.6666666666666666,0.2838780879974365
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.6666666666666666,0.2829606533050537
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.6666666666666666,0.3072082996368408
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.7333333333333333,0.30910253524780273
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.7333333333333333,0.3026602268218994
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.6,0.2990713119506836
