,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.8380281690140845,4.431846618652344
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.795774647887324,3.003697156906128
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.795774647887324,2.967045545578003
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.8098591549295775,2.993542432785034
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8732394366197183,2.9212374687194824
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.8085106382978723,2.9536454677581787
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7801418439716312,3.159393072128296
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.8226950354609929,3.0718677043914795
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.8014184397163121,3.1342179775238037
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.8156028368794326,3.1461472511291504
