,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.8098591549295775,5.180848598480225
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.6901408450704225,3.4176206588745117
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.8028169014084507,3.123595952987671
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7183098591549296,3.153195381164551
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.852112676056338,3.130458354949951
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7588652482269503,3.142390489578247
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.6950354609929078,3.152109146118164
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.7730496453900709,3.159071683883667
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7163120567375887,3.144244432449341
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7730496453900709,3.2617969512939453
