,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,8,0,0.925,0.3897383213043213
1,dataset1,2,2.0,400,sdsa_rf_not_update,8,1,0.875,0.40195703506469727
2,dataset1,2,2.0,400,sdsa_rf_not_update,8,2,0.925,0.36431407928466797
3,dataset1,2,2.0,400,sdsa_rf_not_update,8,3,0.825,0.3625373840332031
4,dataset1,2,2.0,400,sdsa_rf_not_update,8,4,0.95,0.3679063320159912
5,dataset1,2,2.0,400,sdsa_rf_not_update,8,5,0.95,0.3680393695831299
6,dataset1,2,2.0,400,sdsa_rf_not_update,8,6,0.9,0.37649989128112793
7,dataset1,2,2.0,400,sdsa_rf_not_update,8,7,0.95,0.37607717514038086
8,dataset1,2,2.0,400,sdsa_rf_not_update,8,8,0.875,0.3667316436767578
9,dataset1,2,2.0,400,sdsa_rf_not_update,8,9,0.9,0.3683602809906006
