,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9622641509433962,0.632753849029541
1,dry_climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9245283018867925,0.6007859706878662
2,dry_climates,3,16.0,522,sdsa_rf_not_update,2,2,1.0,0.6255273818969727
3,dry_climates,3,16.0,522,sdsa_rf_not_update,2,3,1.0,0.6139402389526367
4,dry_climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9230769230769231,0.6245393753051758
5,dry_climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9615384615384616,0.614013671875
6,dry_climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9038461538461539,0.6126933097839355
7,dry_climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.6059601306915283
8,dry_climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9230769230769231,0.6012530326843262
9,dry_climates,3,16.0,522,sdsa_rf_not_update,2,9,0.8846153846153846,0.6109662055969238
