,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,7,0,0.875,0.32022809982299805
1,mushroom,2,3.0,154,sdsa_rf_not_update,7,1,0.6875,0.35471224784851074
2,mushroom,2,3.0,154,sdsa_rf_not_update,7,2,0.625,0.32793092727661133
3,mushroom,2,3.0,154,sdsa_rf_not_update,7,3,0.6875,0.31824827194213867
4,mushroom,2,3.0,154,sdsa_rf_not_update,7,4,0.6,0.3173222541809082
5,mushroom,2,3.0,154,sdsa_rf_not_update,7,5,0.6,0.320878267288208
6,mushroom,2,3.0,154,sdsa_rf_not_update,7,6,0.5333333333333333,0.3171558380126953
7,mushroom,2,3.0,154,sdsa_rf_not_update,7,7,0.6666666666666666,0.31270837783813477
8,mushroom,2,3.0,154,sdsa_rf_not_update,7,8,0.6666666666666666,0.3274846076965332
9,mushroom,2,3.0,154,sdsa_rf_not_update,7,9,0.6666666666666666,0.33282995223999023
