,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.8169014084507042,3.3391828536987305
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7887323943661971,3.139961004257202
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7887323943661971,3.1056668758392334
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.7676056338028169,3.1306798458099365
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7887323943661971,3.092336654663086
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.851063829787234,3.1281824111938477
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.7801418439716312,3.1277215480804443
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.851063829787234,3.2938272953033447
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.8014184397163121,3.139702320098877
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.7872340425531915,3.095496416091919
