,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.7605633802816901,4.8632049560546875
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.7887323943661971,3.308009147644043
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.795774647887324,3.262139081954956
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7394366197183099,3.188084363937378
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.795774647887324,3.3596348762512207
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.7446808510638298,3.3140501976013184
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.7092198581560284,3.229814052581787
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7163120567375887,3.3513221740722656
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7943262411347518,3.2875146865844727
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.7943262411347518,3.323355197906494
