,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7394366197183099,4.722245454788208
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7323943661971831,3.3649721145629883
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7464788732394366,3.13578200340271
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.795774647887324,3.1645731925964355
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.7323943661971831,3.141502857208252
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.7659574468085106,3.119913101196289
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.7872340425531915,3.1709237098693848
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.8014184397163121,3.1678504943847656
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8085106382978723,3.2713470458984375
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7092198581560284,3.1241049766540527
