,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.7112676056338029,3.7362585067749023
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8380281690140845,2.9553182125091553
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.7887323943661971,2.956228017807007
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.7535211267605634,2.97148060798645
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.7676056338028169,2.9821343421936035
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.6879432624113475,2.976487159729004
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7872340425531915,2.965912342071533
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8226950354609929,2.979642629623413
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7092198581560284,2.954193353652954
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.7730496453900709,2.9354093074798584
