,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,1.0,1.135871171951294
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.9428571428571428,0.650601863861084
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9857142857142858,0.645115852355957
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9571428571428572,0.6332345008850098
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,1.0,0.6436200141906738
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9857142857142858,0.6428110599517822
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9571428571428572,0.6280176639556885
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9571428571428572,0.6479988098144531
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9714285714285714,0.6315267086029053
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9571428571428572,0.6298904418945312
