,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,2,0,0.9714285714285714,0.6234486103057861
1,dataset3,2,3.0,700,sdsa_rf_not_update,2,1,0.9428571428571428,0.6491396427154541
2,dataset3,2,3.0,700,sdsa_rf_not_update,2,2,0.9428571428571428,0.6137018203735352
3,dataset3,2,3.0,700,sdsa_rf_not_update,2,3,0.9285714285714286,0.6259574890136719
4,dataset3,2,3.0,700,sdsa_rf_not_update,2,4,0.8857142857142857,0.6391434669494629
5,dataset3,2,3.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.64211106300354
6,dataset3,2,3.0,700,sdsa_rf_not_update,2,6,0.9428571428571428,0.6314795017242432
7,dataset3,2,3.0,700,sdsa_rf_not_update,2,7,0.9428571428571428,0.6141111850738525
8,dataset3,2,3.0,700,sdsa_rf_not_update,2,8,0.9142857142857143,0.6387391090393066
9,dataset3,2,3.0,700,sdsa_rf_not_update,2,9,0.9714285714285714,0.6218595504760742
