,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,1,0,1.0,0.4112050533294678
1,european_climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9393939393939394,0.47142863273620605
2,european_climates,2,16.0,324,sdsa_rf_not_update,1,2,0.9696969696969697,0.5017478466033936
3,european_climates,2,16.0,324,sdsa_rf_not_update,1,3,0.9090909090909091,0.41059017181396484
4,european_climates,2,16.0,324,sdsa_rf_not_update,1,4,0.96875,0.4022061824798584
5,european_climates,2,16.0,324,sdsa_rf_not_update,1,5,0.9375,0.4188220500946045
6,european_climates,2,16.0,324,sdsa_rf_not_update,1,6,0.84375,0.40163731575012207
7,european_climates,2,16.0,324,sdsa_rf_not_update,1,7,0.96875,0.40384483337402344
8,european_climates,2,16.0,324,sdsa_rf_not_update,1,8,0.875,0.4021296501159668
9,european_climates,2,16.0,324,sdsa_rf_not_update,1,9,0.90625,0.40170955657958984
