,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9,0.6631026268005371
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.6507411003112793
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.6462249755859375
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9714285714285714,0.856813907623291
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9428571428571428,0.6527564525604248
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.6468410491943359
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.8571428571428571,0.6371655464172363
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9571428571428572,0.6465084552764893
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9428571428571428,0.6548910140991211
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9428571428571428,0.6517252922058105
