,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,1,0,0.9,0.23406505584716797
1,dataset5,2,2.0,400,sdsa_rf_not_update,1,1,0.925,0.23249173164367676
2,dataset5,2,2.0,400,sdsa_rf_not_update,1,2,0.875,0.22683095932006836
3,dataset5,2,2.0,400,sdsa_rf_not_update,1,3,0.9,0.22911643981933594
4,dataset5,2,2.0,400,sdsa_rf_not_update,1,4,0.95,0.22777271270751953
5,dataset5,2,2.0,400,sdsa_rf_not_update,1,5,0.9,0.22300291061401367
6,dataset5,2,2.0,400,sdsa_rf_not_update,1,6,0.8,0.15045523643493652
7,dataset5,2,2.0,400,sdsa_rf_not_update,1,7,0.875,0.1328897476196289
8,dataset5,2,2.0,400,sdsa_rf_not_update,1,8,0.8,0.1302471160888672
9,dataset5,2,2.0,400,sdsa_rf_not_update,1,9,0.975,0.12838101387023926
