,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.8944616317749023
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9285714285714286,0.7419507503509521
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.9,0.6755273342132568
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9428571428571428,0.7341573238372803
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,1.0,0.6787266731262207
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9285714285714286,0.6874620914459229
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.6908462047576904
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9142857142857143,0.6678011417388916
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.6985616683959961
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.6746835708618164
