,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9285714285714286,0.6196262836456299
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.6239519119262695
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9428571428571428,0.637181282043457
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9714285714285714,0.619952917098999
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9285714285714286,0.6373300552368164
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.6179842948913574
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.8857142857142857,0.6012725830078125
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9857142857142858,0.6326966285705566
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9428571428571428,0.6362724304199219
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9428571428571428,0.58530592918396
