,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,0,0,0.925,0.1546318531036377
1,dataset5,2,2.0,400,sdsa_rf_not_update,0,1,0.875,0.14447665214538574
2,dataset5,2,2.0,400,sdsa_rf_not_update,0,2,0.975,0.14755010604858398
3,dataset5,2,2.0,400,sdsa_rf_not_update,0,3,0.8,0.14557790756225586
4,dataset5,2,2.0,400,sdsa_rf_not_update,0,4,0.825,0.1474897861480713
5,dataset5,2,2.0,400,sdsa_rf_not_update,0,5,0.925,0.1452162265777588
6,dataset5,2,2.0,400,sdsa_rf_not_update,0,6,0.85,0.16004419326782227
7,dataset5,2,2.0,400,sdsa_rf_not_update,0,7,0.95,0.14508581161499023
8,dataset5,2,2.0,400,sdsa_rf_not_update,0,8,0.875,0.1485884189605713
9,dataset5,2,2.0,400,sdsa_rf_not_update,0,9,0.875,0.14618158340454102
