,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9622641509433962,0.6735587120056152
1,dry_climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.682945966720581
2,dry_climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9038461538461539,0.6276640892028809
3,dry_climates,3,16.0,522,sdsa_rf_not_update,5,3,0.8846153846153846,0.6025676727294922
4,dry_climates,3,16.0,522,sdsa_rf_not_update,5,4,0.9807692307692307,0.6166062355041504
5,dry_climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.6144404411315918
6,dry_climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9038461538461539,0.5994031429290771
7,dry_climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9230769230769231,0.6121151447296143
8,dry_climates,3,16.0,522,sdsa_rf_not_update,5,8,0.9807692307692307,0.6110250949859619
9,dry_climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9615384615384616,0.7075941562652588
