,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,0,0,0.7285714285714285,0.788994550704956
1,dataset4,2,2.0,700,sdsa_rf_not_update,0,1,0.7714285714285715,0.8000504970550537
2,dataset4,2,2.0,700,sdsa_rf_not_update,0,2,0.7428571428571429,0.7866735458374023
3,dataset4,2,2.0,700,sdsa_rf_not_update,0,3,0.5857142857142857,0.7849745750427246
4,dataset4,2,2.0,700,sdsa_rf_not_update,0,4,0.7714285714285715,0.8134136199951172
5,dataset4,2,2.0,700,sdsa_rf_not_update,0,5,0.7142857142857143,0.7903525829315186
6,dataset4,2,2.0,700,sdsa_rf_not_update,0,6,0.7571428571428571,0.769841194152832
7,dataset4,2,2.0,700,sdsa_rf_not_update,0,7,0.7857142857142857,0.7831568717956543
8,dataset4,2,2.0,700,sdsa_rf_not_update,0,8,0.7857142857142857,0.7867581844329834
9,dataset4,2,2.0,700,sdsa_rf_not_update,0,9,0.8,0.7835383415222168
