,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.75,0.32735252380371094
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.75,0.32477569580078125
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.625,0.34868884086608887
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.5625,0.33459925651550293
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.6666666666666666,0.3134617805480957
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.6,0.316068172454834
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.6666666666666666,0.338367223739624
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.6,0.31546545028686523
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.7333333333333333,0.31893110275268555
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.7333333333333333,0.3355858325958252
