,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9056603773584906,0.6802959442138672
1,dry_climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9811320754716981,0.6180224418640137
2,dry_climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9423076923076923,0.6228528022766113
3,dry_climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9230769230769231,0.6064386367797852
4,dry_climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9423076923076923,0.607893705368042
5,dry_climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9423076923076923,0.623335599899292
6,dry_climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9230769230769231,0.609020471572876
7,dry_climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9615384615384616,0.6124618053436279
8,dry_climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9615384615384616,0.7379822731018066
9,dry_climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9423076923076923,0.6691653728485107
