,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,3,0,0.75,0.32427120208740234
1,mushroom,2,3.0,154,sdsa_rf_not_update,3,1,0.625,0.37897467613220215
2,mushroom,2,3.0,154,sdsa_rf_not_update,3,2,0.6875,0.35596537590026855
3,mushroom,2,3.0,154,sdsa_rf_not_update,3,3,0.625,0.32153773307800293
4,mushroom,2,3.0,154,sdsa_rf_not_update,3,4,0.8,0.3200798034667969
5,mushroom,2,3.0,154,sdsa_rf_not_update,3,5,0.8,0.3169217109680176
6,mushroom,2,3.0,154,sdsa_rf_not_update,3,6,0.4666666666666667,0.332716703414917
7,mushroom,2,3.0,154,sdsa_rf_not_update,3,7,0.6666666666666666,0.31777167320251465
8,mushroom,2,3.0,154,sdsa_rf_not_update,3,8,0.5333333333333333,0.319591760635376
9,mushroom,2,3.0,154,sdsa_rf_not_update,3,9,0.6666666666666666,0.3290221691131592
