,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,5,0,0.4375,0.3066549301147461
1,mushroom,2,3.0,154,sdsa_rf_not_update,5,1,0.6875,0.34485554695129395
2,mushroom,2,3.0,154,sdsa_rf_not_update,5,2,0.75,0.32883644104003906
3,mushroom,2,3.0,154,sdsa_rf_not_update,5,3,0.75,0.30735278129577637
4,mushroom,2,3.0,154,sdsa_rf_not_update,5,4,0.7333333333333333,0.30724382400512695
5,mushroom,2,3.0,154,sdsa_rf_not_update,5,5,0.8,0.3043205738067627
6,mushroom,2,3.0,154,sdsa_rf_not_update,5,6,0.6666666666666666,0.2977004051208496
7,mushroom,2,3.0,154,sdsa_rf_not_update,5,7,0.5333333333333333,0.3021678924560547
8,mushroom,2,3.0,154,sdsa_rf_not_update,5,8,0.7333333333333333,0.31322693824768066
9,mushroom,2,3.0,154,sdsa_rf_not_update,5,9,0.8,0.2998330593109131
