,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,8,0,0.875,0.23602747917175293
1,dataset5,2,2.0,400,sdsa_rf_not_update,8,1,0.85,0.23055529594421387
2,dataset5,2,2.0,400,sdsa_rf_not_update,8,2,0.925,0.22756457328796387
3,dataset5,2,2.0,400,sdsa_rf_not_update,8,3,0.8,0.226898193359375
4,dataset5,2,2.0,400,sdsa_rf_not_update,8,4,0.825,0.22168445587158203
5,dataset5,2,2.0,400,sdsa_rf_not_update,8,5,0.9,0.23018527030944824
6,dataset5,2,2.0,400,sdsa_rf_not_update,8,6,0.95,0.1691591739654541
7,dataset5,2,2.0,400,sdsa_rf_not_update,8,7,0.875,0.1319730281829834
8,dataset5,2,2.0,400,sdsa_rf_not_update,8,8,0.95,0.1309983730316162
9,dataset5,2,2.0,400,sdsa_rf_not_update,8,9,0.95,0.12813115119934082
