,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.7535211267605634,4.820324897766113
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7183098591549296,5.198825120925903
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8380281690140845,3.515442132949829
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7816901408450704,3.6884448528289795
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.795774647887324,2.9507641792297363
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.7659574468085106,3.0127925872802734
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.7659574468085106,2.9913856983184814
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.6879432624113475,3.000990152359009
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.723404255319149,2.9803926944732666
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.7659574468085106,2.9527175426483154
