,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,3,0,0.7,0.876298189163208
1,dataset4,2,2.0,700,sdsa_rf_not_update,3,1,0.6571428571428571,0.8010458946228027
2,dataset4,2,2.0,700,sdsa_rf_not_update,3,2,0.7571428571428571,0.7804534435272217
3,dataset4,2,2.0,700,sdsa_rf_not_update,3,3,0.7428571428571429,0.7821943759918213
4,dataset4,2,2.0,700,sdsa_rf_not_update,3,4,0.7714285714285715,0.7936384677886963
5,dataset4,2,2.0,700,sdsa_rf_not_update,3,5,0.7571428571428571,0.78757643699646
6,dataset4,2,2.0,700,sdsa_rf_not_update,3,6,0.6714285714285714,0.7747368812561035
7,dataset4,2,2.0,700,sdsa_rf_not_update,3,7,0.7857142857142857,0.8109939098358154
8,dataset4,2,2.0,700,sdsa_rf_not_update,3,8,0.7,0.775820255279541
9,dataset4,2,2.0,700,sdsa_rf_not_update,3,9,0.7285714285714285,0.8135735988616943
