,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.8028169014084507,2.9772121906280518
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.8380281690140845,3.026859998703003
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.823943661971831,2.997529983520508
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.8380281690140845,3.2169880867004395
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7605633802816901,3.0847012996673584
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.7872340425531915,3.037224292755127
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.8085106382978723,2.98405385017395
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7659574468085106,2.958055257797241
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7375886524822695,3.0306992530822754
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.8297872340425532,3.0072431564331055
