,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,4,0,0.8,0.16479182243347168
1,dataset6,2,2.0,400,sdsa_rf_not_update,4,1,0.65,0.1619565486907959
2,dataset6,2,2.0,400,sdsa_rf_not_update,4,2,0.7,0.16785979270935059
3,dataset6,2,2.0,400,sdsa_rf_not_update,4,3,0.9,0.17272543907165527
4,dataset6,2,2.0,400,sdsa_rf_not_update,4,4,0.75,0.1721181869506836
5,dataset6,2,2.0,400,sdsa_rf_not_update,4,5,0.775,0.17686247825622559
6,dataset6,2,2.0,400,sdsa_rf_not_update,4,6,0.925,0.24980807304382324
7,dataset6,2,2.0,400,sdsa_rf_not_update,4,7,0.725,0.24155211448669434
8,dataset6,2,2.0,400,sdsa_rf_not_update,4,8,0.75,0.17453622817993164
9,dataset6,2,2.0,400,sdsa_rf_not_update,4,9,0.75,0.1785573959350586
