,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.7247114181518555
1,dataset2,2,2.0,700,sdsa_rf_not_update,0,1,0.9428571428571428,0.6774320602416992
2,dataset2,2,2.0,700,sdsa_rf_not_update,0,2,0.9571428571428572,0.6570582389831543
3,dataset2,2,2.0,700,sdsa_rf_not_update,0,3,0.9,0.8666596412658691
4,dataset2,2,2.0,700,sdsa_rf_not_update,0,4,0.9285714285714286,0.6541447639465332
5,dataset2,2,2.0,700,sdsa_rf_not_update,0,5,0.8571428571428571,0.6535720825195312
6,dataset2,2,2.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.6411681175231934
7,dataset2,2,2.0,700,sdsa_rf_not_update,0,7,0.9857142857142858,0.659576416015625
8,dataset2,2,2.0,700,sdsa_rf_not_update,0,8,0.9428571428571428,0.6536176204681396
9,dataset2,2,2.0,700,sdsa_rf_not_update,0,9,0.9571428571428572,0.6583366394042969
