,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,9,0,0.9714285714285714,0.844825267791748
1,dataset2,2,2.0,700,sdsa_rf_not_update,9,1,0.9571428571428572,0.7531023025512695
2,dataset2,2,2.0,700,sdsa_rf_not_update,9,2,0.9428571428571428,0.6839351654052734
3,dataset2,2,2.0,700,sdsa_rf_not_update,9,3,0.9142857142857143,0.7010769844055176
4,dataset2,2,2.0,700,sdsa_rf_not_update,9,4,0.9142857142857143,0.752690315246582
5,dataset2,2,2.0,700,sdsa_rf_not_update,9,5,0.9571428571428572,0.698002815246582
6,dataset2,2,2.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.7026143074035645
7,dataset2,2,2.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.7547924518585205
8,dataset2,2,2.0,700,sdsa_rf_not_update,9,8,0.9142857142857143,0.6735861301422119
9,dataset2,2,2.0,700,sdsa_rf_not_update,9,9,0.9142857142857143,0.6639249324798584
