,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.8285714285714286,1.3381876945495605
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.8142857142857143,1.013658046722412
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.8571428571428571,0.7467958927154541
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.9428571428571428,0.7661771774291992
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.7285714285714285,0.7370140552520752
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.8857142857142857,0.7437846660614014
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.7857142857142857,0.7392787933349609
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.8,0.7435057163238525
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.7,0.9651920795440674
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.7285714285714285,0.7349116802215576
