,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,7,0,0.9,1.1695983409881592
1,dataset3,2,3.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.7315413951873779
2,dataset3,2,3.0,700,sdsa_rf_not_update,7,2,0.9428571428571428,0.7439014911651611
3,dataset3,2,3.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.7851905822753906
4,dataset3,2,3.0,700,sdsa_rf_not_update,7,4,0.9428571428571428,0.7236185073852539
5,dataset3,2,3.0,700,sdsa_rf_not_update,7,5,0.9428571428571428,0.754849910736084
6,dataset3,2,3.0,700,sdsa_rf_not_update,7,6,0.9857142857142858,0.7484521865844727
7,dataset3,2,3.0,700,sdsa_rf_not_update,7,7,0.9428571428571428,0.7434115409851074
8,dataset3,2,3.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.7381870746612549
9,dataset3,2,3.0,700,sdsa_rf_not_update,7,9,0.9142857142857143,0.765437126159668
