,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9433962264150944,0.7019462585449219
1,dry_climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9811320754716981,0.6074182987213135
2,dry_climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9230769230769231,0.6051492691040039
3,dry_climates,3,16.0,522,sdsa_rf_not_update,3,3,0.9807692307692307,0.6052992343902588
4,dry_climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9423076923076923,0.623814582824707
5,dry_climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9038461538461539,0.5931451320648193
6,dry_climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9615384615384616,0.6111066341400146
7,dry_climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9230769230769231,0.5968170166015625
8,dry_climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9423076923076923,0.6136384010314941
9,dry_climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9230769230769231,0.6383285522460938
