,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9090909090909091,0.5113980770111084
1,european_climates,2,16.0,324,sdsa_rf_not_update,9,1,0.9696969696969697,0.4867062568664551
2,european_climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9696969696969697,0.43294453620910645
3,european_climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9393939393939394,0.3887021541595459
4,european_climates,2,16.0,324,sdsa_rf_not_update,9,4,0.9375,0.398087739944458
5,european_climates,2,16.0,324,sdsa_rf_not_update,9,5,0.9375,0.4273967742919922
6,european_climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.40046238899230957
7,european_climates,2,16.0,324,sdsa_rf_not_update,9,7,0.90625,0.4468262195587158
8,european_climates,2,16.0,324,sdsa_rf_not_update,9,8,0.875,0.395233154296875
9,european_climates,2,16.0,324,sdsa_rf_not_update,9,9,0.90625,0.39594054222106934
