,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9142857142857143,0.6330640316009521
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.6027827262878418
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.6681661605834961
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9714285714285714,0.6224172115325928
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9285714285714286,0.6156337261199951
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.628159761428833
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.8571428571428571,0.6262826919555664
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9571428571428572,0.6349194049835205
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9142857142857143,0.6289446353912354
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9571428571428572,0.6385416984558105
