,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9393939393939394,0.3552086353302002
1,european_climates,2,16.0,324,sdsa_rf_not_update,0,1,1.0,0.401092529296875
2,european_climates,2,16.0,324,sdsa_rf_not_update,0,2,0.9696969696969697,0.3743410110473633
3,european_climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9393939393939394,0.37732839584350586
4,european_climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.37744665145874023
5,european_climates,2,16.0,324,sdsa_rf_not_update,0,5,0.84375,0.3694272041320801
6,european_climates,2,16.0,324,sdsa_rf_not_update,0,6,0.90625,0.371779203414917
7,european_climates,2,16.0,324,sdsa_rf_not_update,0,7,0.9375,0.3722712993621826
8,european_climates,2,16.0,324,sdsa_rf_not_update,0,8,0.90625,0.39179039001464844
9,european_climates,2,16.0,324,sdsa_rf_not_update,0,9,0.90625,0.3528919219970703
