,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9393939393939394,0.35120677947998047
1,european_climates,2,16.0,324,sdsa_rf_not_update,9,1,1.0,0.3796875476837158
2,european_climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9696969696969697,0.3407585620880127
3,european_climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9393939393939394,0.3284311294555664
4,european_climates,2,16.0,324,sdsa_rf_not_update,9,4,0.90625,0.3506319522857666
5,european_climates,2,16.0,324,sdsa_rf_not_update,9,5,1.0,0.3342430591583252
6,european_climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.3425719738006592
7,european_climates,2,16.0,324,sdsa_rf_not_update,9,7,0.90625,0.3430774211883545
8,european_climates,2,16.0,324,sdsa_rf_not_update,9,8,1.0,0.3493540287017822
9,european_climates,2,16.0,324,sdsa_rf_not_update,9,9,0.90625,0.33884429931640625
