,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.823943661971831,4.847362518310547
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.7746478873239436,3.301318883895874
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7535211267605634,3.32204008102417
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.7112676056338029,3.329071283340454
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.7253521126760564,3.2852025032043457
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.7659574468085106,3.336756706237793
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.7801418439716312,3.279710292816162
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.8014184397163121,3.288095235824585
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.7659574468085106,3.3538639545440674
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7304964539007093,3.408568859100342
