,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.7714285714285715,0.7364752292633057
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.7714285714285715,0.7556581497192383
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.6285714285714286,0.760650634765625
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.6428571428571429,0.7206659317016602
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.7428571428571429,0.7439994812011719
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.7142857142857143,0.7367353439331055
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.6857142857142857,0.7207417488098145
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.8285714285714286,0.7266700267791748
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.7142857142857143,0.7300686836242676
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.6857142857142857,0.7289800643920898
