,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,6,0,0.8,0.16493773460388184
1,dataset6,2,2.0,400,sdsa_rf_not_update,6,1,0.8,0.16139721870422363
2,dataset6,2,2.0,400,sdsa_rf_not_update,6,2,0.8,0.1668689250946045
3,dataset6,2,2.0,400,sdsa_rf_not_update,6,3,0.8,0.1657547950744629
4,dataset6,2,2.0,400,sdsa_rf_not_update,6,4,0.825,0.1721649169921875
5,dataset6,2,2.0,400,sdsa_rf_not_update,6,5,0.75,0.1644151210784912
6,dataset6,2,2.0,400,sdsa_rf_not_update,6,6,0.75,0.17160964012145996
7,dataset6,2,2.0,400,sdsa_rf_not_update,6,7,0.75,0.17940902709960938
8,dataset6,2,2.0,400,sdsa_rf_not_update,6,8,0.675,0.16977143287658691
9,dataset6,2,2.0,400,sdsa_rf_not_update,6,9,0.65,0.16991734504699707
