,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,8,0,0.85,0.2595076560974121
1,dataset6,2,2.0,400,sdsa_rf_not_update,8,1,0.675,0.2479100227355957
2,dataset6,2,2.0,400,sdsa_rf_not_update,8,2,0.55,0.24222612380981445
3,dataset6,2,2.0,400,sdsa_rf_not_update,8,3,0.775,0.24432849884033203
4,dataset6,2,2.0,400,sdsa_rf_not_update,8,4,0.85,0.24483489990234375
5,dataset6,2,2.0,400,sdsa_rf_not_update,8,5,0.825,0.24383258819580078
6,dataset6,2,2.0,400,sdsa_rf_not_update,8,6,0.775,0.2365267276763916
7,dataset6,2,2.0,400,sdsa_rf_not_update,8,7,0.65,0.15277624130249023
8,dataset6,2,2.0,400,sdsa_rf_not_update,8,8,0.7,0.1409010887145996
9,dataset6,2,2.0,400,sdsa_rf_not_update,8,9,0.6,0.14045929908752441
