,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.8098591549295775,4.615005016326904
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.8309859154929577,3.0770444869995117
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.8169014084507042,3.2305471897125244
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.8169014084507042,3.118863821029663
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.8591549295774648,3.105835199356079
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7801418439716312,3.3288891315460205
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.8297872340425532,3.2115190029144287
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.8226950354609929,3.0690252780914307
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.8297872340425532,3.074341058731079
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7730496453900709,3.0751471519470215
