,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7535211267605634,3.2346959114074707
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7605633802816901,3.1835169792175293
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7323943661971831,3.181626319885254
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.795774647887324,3.18312668800354
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.7676056338028169,3.113917112350464
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.7801418439716312,3.1332714557647705
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7588652482269503,3.1190850734710693
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8156028368794326,3.1194345951080322
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.7872340425531915,3.2085583209991455
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.723404255319149,3.1593568325042725
