,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,1,0,0.775,0.1640946865081787
1,dataset6,2,2.0,400,sdsa_rf_not_update,1,1,0.85,0.1637587547302246
2,dataset6,2,2.0,400,sdsa_rf_not_update,1,2,0.75,0.16570186614990234
3,dataset6,2,2.0,400,sdsa_rf_not_update,1,3,0.675,0.16848373413085938
4,dataset6,2,2.0,400,sdsa_rf_not_update,1,4,0.775,0.17067551612854004
5,dataset6,2,2.0,400,sdsa_rf_not_update,1,5,0.6,0.16345500946044922
6,dataset6,2,2.0,400,sdsa_rf_not_update,1,6,0.725,0.1681349277496338
7,dataset6,2,2.0,400,sdsa_rf_not_update,1,7,0.75,0.1664140224456787
8,dataset6,2,2.0,400,sdsa_rf_not_update,1,8,0.825,0.1708228588104248
9,dataset6,2,2.0,400,sdsa_rf_not_update,1,9,0.75,0.1715383529663086
