,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9393939393939394,0.4529585838317871
1,european_climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.4540224075317383
2,european_climates,2,16.0,324,sdsa_rf_not_update,6,2,0.8787878787878788,0.40204429626464844
3,european_climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9393939393939394,0.4135315418243408
4,european_climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.4041464328765869
5,european_climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.4007453918457031
6,european_climates,2,16.0,324,sdsa_rf_not_update,6,6,0.90625,0.4028606414794922
7,european_climates,2,16.0,324,sdsa_rf_not_update,6,7,0.9375,0.4082949161529541
8,european_climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.4102821350097656
9,european_climates,2,16.0,324,sdsa_rf_not_update,6,9,0.9375,0.3912501335144043
