,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,6,0,0.9571428571428572,0.7018988132476807
1,dataset3,2,3.0,700,sdsa_rf_not_update,6,1,0.9571428571428572,0.670738697052002
2,dataset3,2,3.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.6733536720275879
3,dataset3,2,3.0,700,sdsa_rf_not_update,6,3,0.9571428571428572,0.6718926429748535
4,dataset3,2,3.0,700,sdsa_rf_not_update,6,4,0.9571428571428572,0.6527478694915771
5,dataset3,2,3.0,700,sdsa_rf_not_update,6,5,0.9571428571428572,0.6603426933288574
6,dataset3,2,3.0,700,sdsa_rf_not_update,6,6,0.9428571428571428,0.647007942199707
7,dataset3,2,3.0,700,sdsa_rf_not_update,6,7,0.9428571428571428,0.6355199813842773
8,dataset3,2,3.0,700,sdsa_rf_not_update,6,8,0.9142857142857143,0.6374797821044922
9,dataset3,2,3.0,700,sdsa_rf_not_update,6,9,0.9285714285714286,0.6421916484832764
