,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.8169014084507042,3.29949951171875
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8661971830985915,3.1159005165100098
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.823943661971831,3.1059224605560303
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7464788732394366,3.107678174972534
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.8028169014084507,3.179114580154419
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.8226950354609929,3.1673085689544678
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.7943262411347518,3.085801124572754
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7304964539007093,3.086719036102295
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7801418439716312,3.0647714138031006
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8368794326241135,3.1344170570373535
