,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.36098718643188477
1,european_climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9696969696969697,0.4023706912994385
2,european_climates,2,16.0,324,sdsa_rf_not_update,2,2,0.9090909090909091,0.36699724197387695
3,european_climates,2,16.0,324,sdsa_rf_not_update,2,3,0.9393939393939394,0.372722864151001
4,european_climates,2,16.0,324,sdsa_rf_not_update,2,4,0.96875,0.36563849449157715
5,european_climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.374957799911499
6,european_climates,2,16.0,324,sdsa_rf_not_update,2,6,0.90625,0.3617830276489258
7,european_climates,2,16.0,324,sdsa_rf_not_update,2,7,0.875,0.3642284870147705
8,european_climates,2,16.0,324,sdsa_rf_not_update,2,8,0.9375,0.3603215217590332
9,european_climates,2,16.0,324,sdsa_rf_not_update,2,9,0.90625,0.3710770606994629
